# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	1	4.9877726e-06	-5.9964124e-11	0.7960001	0	0
0	1	8.2435497e-07	3.5397418e-15	0.78804004	0	0
0	1	8.195577e-06	9.923701e-19	0.78007996	0	0
0	1	1.044508e-06	-1.1222407e-22	0.77212	0	0
0	1	1.1411346e-06	-5.400693e-28	0.76416004	0	0
0	1	1.0023117e-05	-1.4305648e-30	0.7562	0	0
0	1	1.4706363e-06	4.0562203e-33	0.74824005	0	0
0	1	5.650471e-06	9.93667e-36	0.74028	0	0
0	1	1.0487719e-06	-1.5373056e-37	0.73232	0	0
0	1	1.7861504e-06	1.028999e-39	0.72436	0	0
0	1	2.3642767e-06	7.351e-41	0.7164	0	0
0	1	2.2341942e-06	1.733e-42	0.70843995	0	0
0	1	3.219106e-06	0	0.70048	0	0
0	1	2.0488706e-06	0	0.69252	0	0
0	1	3.1308766e-06	0	0.68455994	0	0
0	1	2.17698e-06	0	0.6766	0	0
0	1	1.2788601e-05	0	0.66864	0	0
0	1	5.729094e-07	0	0.66068	0	0
0	1	2.362018e-06	0	0.65272003	0	0
0	1	6.7330243e-06	0	0.64476	0	0
0	1	4.9320115e-06	0	0.6368	0	0
0	1	4.65533e-06	0	0.62884	0	0
0	1	1.71075e-06	0	0.62088	0	0
0	1	1.3204163e-06	0	0.6129199	0	0
0	1	6.953409e-07	0	0.6049601	0	0
0	1	8.692528e-06	0	0.597	0	0
0	1	9.467602e-06	0	0.5890399	0	0
0	1	1.3559534e-06	0	0.58108	0	0
0	1	2.2531538e-06	0	0.57312	0	0
0	1	3.525294e-06	0	0.56516	0	0
0	1	7.632544e-06	0	0.5572001	0	0
0	1	3.2889507e-06	0	0.54924	0	0
0	1	7.3258934e-06	0	0.54128	0	0
0	1	5.6088325e-06	0	0.53332	0	0
0	1	2.818227e-07	0	0.52536	0	0
0	1	1.0426831e-05	0	0.5174	0	0
0	1	3.3252422e-06	0	0.50944006	0	0
0	1	5.9986537e-06	0	0.50148	0	0
0	1	1.8386772e-06	0	0.49352002	0	0
0	1	5.3037793e-06	0	0.48556	0	0
0	1	3.1695902e-06	0	0.47760004	0	0
0	1	4.6397467e-06	0	0.46964	0	0
0	1	2.529932e-06	0	0.46168002	0	0
0	1	1.5225582e-05	0	0.45372003	0	0
0	1	3.3664967e-06	0	0.44576007	0	0
0	1	1.3481475e-06	0	0.4378	0	0
0	1	7.176905e-06	0	0.42984003	0	0
0	1	1.0014642e-05	0	0.42188004	0	0
0	1	1.3143377e-05	0	0.41392002	0	0
0	1	8.253113e-06	0	0.40596002	0	0
0	1	3.642366e-06	0	0.39800006	0	0
0	1	1.2385005e-06	0	0.39003998	0	0
0	1	7.774716e-06	0	0.38208002	0	0
0	1	3.4433302e-07	0	0.37412003	0	0
0	1	3.319003e-06	0	0.36616	0	0
0	1	1.2943313e-05	0	0.3582	0	0
0	1	6.1717554e-07	0	0.35024	0	0
0	1	3.51052e-05	0	0.34227997	0	0
0	1	8.000327e-06	0	0.33432	0	0
0	1	4.919833e-06	0	0.32636002	0	0
0	1	7.059098e-06	0	0.3184	0	0
0	1	3.2272155e-06	0	0.31044	0	0
0	1	1.9281204e-06	0	0.30248004	0	0
0	1	6.913269e-07	0	0.29451996	0	0
0	1	6.6294983e-06	0	0.28656	0	0
0	1	1.7111266e-06	0	0.27860004	0	0
0	1	7.042095e-06	0	0.27064	0	0
0	1	1.1469701e-05	0	0.26268	0	0
0	1	1.2282427e-05	0	0.25472003	0	0
0	1	1.2473371e-05	0	0.24676001	0	0
0	1	1.7140579e-05	0	0.23880002	0	0
0	1	3.9418377e-05	0	0.23084001	0	0
0	1	1.2687715e-05	0	0.22288004	0	0
0	1	2.626981e-07	0	0.21492001	0	0
0	1	6.447928e-06	0	0.20696001	0	0
0	1	5.755441e-05	0	0.19900003	0	0
0	1	2.4615569e-05	0	0.19104001	0	0
0	1	2.1400967e-05	0	0.18308	0	0
0	1	0.000119329736	0	0.17512	0	0
0	1	4.0530696e-05	0	0.16716	0	0
0	1	1.7972206e-05	0	0.1592	0	0
0	1	5.6561934e-05	0	0.15124002	0	0
0	1	2.9940584e-05	0	0.14328	0	0
